timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
50469983,-0.000391906,0.104153,-0.369276,0.99492,0.00986728,0.005479,-0.100039
50481127,-0.0248169,0.124168,-0.372389,0.994706,0.00863931,0.00632305,-0.102207
50489047,-0.144509,0.0758487,-0.355424,0.994562,0.00761646,0.00696396,-0.10363
50501967,-0.0423673,0.0673521,-0.370992,0.994331,0.00680208,0.00785369,-0.105818
50513988,-0.00207301,0.0640259,-0.368529,0.99409,0.00595365,0.00863943,-0.108052
50525078,0.0728958,0.0760319,-0.379995,0.993842,0.00532641,0.00949604,-0.110267
50537073,0.094815,0.0740004,-0.386227,0.99358,0.00493063,0.0102971,-0.112554
50548956,0.117535,0.0770958,-0.375794,0.993319,0.00472172,0.0110279,-0.114779
50557767,-0.0298824,0.110078,-0.370276,0.99314,0.00457955,0.0115843,-0.116269
50569503,0.0361508,0.0855387,-0.371815,0.992859,0.00495235,0.0121633,-0.118572
50577067,0.0849596,0.125206,-0.367944,0.992671,0.0054124,0.0124488,-0.120086
50589886,0.188897,0.0952568,-0.381519,0.992382,0.00627613,0.0127044,-0.12238
50600982,0.279263,0.0474719,-0.382881,0.992084,0.0073485,0.0127221,-0.124715
50609944,0.187142,-0.0333114,-0.368931,0.99189,0.00795188,0.0125463,-0.126227
50620975,0.216141,-0.0611144,-0.378643,0.991584,0.0092911,0.0121628,-0.12856
50633894,0.254473,-0.111699,-0.369006,0.991275,0.0106817,0.0114708,-0.130872
50645476,0.301937,-0.14204,-0.380163,0.990958,0.0121142,0.0105027,-0.13321
50656973,0.364437,-0.182282,-0.379184,0.990636,0.0134757,0.0092634,-0.13555
50665093,0.0330206,-0.264556,-0.367675,0.990424,0.0140202,0.00831737,-0.13709
50678322,0.0199596,-0.29516,-0.375241,0.990091,0.0150831,0.00671041,-0.139453
50688936,0.01996,-0.303028,-0.370754,0.989755,0.0159513,0.00493588,-0.141799
50697765,0.0395915,-0.314117,-0.385393,0.989518,0.0166077,0.00363124,-0.143409
50709048,-0.0396751,-0.346413,-0.381931,0.989173,0.0168707,0.00167395,-0.145774
50723267,-0.0886472,-0.347843,-0.384541,0.988821,0.0168369,-0.000274898,-0.148153
50732954,-0.137485,-0.325918,-0.388271,0.988465,0.0164671,-0.00210891,-0.150537
50745172,-0.162922,-0.289277,-0.387201,0.988107,0.0157488,-0.00382683,-0.152911
50758091,-0.163471,-0.23876,-0.392097,0.987746,0.0148794,-0.00530978,-0.155266
50768909,-0.201201,-0.201276,-0.395462,0.987377,0.0137286,-0.00660821,-0.157652
50777055,-0.12304,-0.237822,-0.388844,0.987134,0.0128068,-0.00742834,-0.159212
50789192,-0.129132,-0.155685,-0.398095,0.986758,0.0113721,-0.00821081,-0.161592
50797590,-0.336461,-0.138767,-0.379166,0.986508,0.0101541,-0.00852529,-0.163174
50813785,-0.140923,0.00918878,-0.402479,0.985968,0.00821141,-0.00860967,-0.166511
50821784,-0.26703,0.0515009,-0.392576,0.985712,0.00695312,-0.00836106,-0.168088
50834615,-0.24315,0.127303,-0.397315,0.985311,0.00559965,-0.00761121,-0.170507
50846755,-0.210457,0.20589,-0.393826,0.984912,0.00437336,-0.00648231,-0.172882
50857747,-0.181024,0.259434,-0.400698,0.9845,0.00341514,-0.00509814,-0.17528
50870050,-0.143469,0.302755,-0.399884,0.984082,0.00271521,-0.00355665,-0.177659
50958261,0.198618,0.135613,-0.382749,0.980784,0.00716825,0.00762143,-0.194818
50966056,0.176735,0.163862,-0.400501,0.98045,0.0081927,0.0082594,-0.196424
50978031,0.167565,0.111726,-0.388507,0.979961,0.00972412,0.00879001,-0.198758
50989835,0.138332,0.0391707,-0.400072,0.979454,0.0112212,0.00900649,-0.201153
50997724,0.343071,0.0564034,-0.403854,0.97911,0.0124064,0.0089748,-0.202754
51010695,0.311962,-0.0219218,-0.403342,0.978597,0.0137866,0.00868261,-0.20514
51017724,0.25607,-0.0411634,-0.40542,0.978248,0.01444,0.00837009,-0.206767
51031221,0.253661,-0.102572,-0.392128,0.977726,0.0154394,0.00760866,-0.209179
51041783,0.223459,-0.164119,-0.40975,0.9772,0.0162289,0.00662011,-0.211596
51050066,0.0153884,-0.117806,-0.397411,0.976843,0.0164208,0.00590603,-0.213243
51062454,-0.0115655,-0.172684,-0.387333,0.976323,0.0166959,0.00450729,-0.215625
51073826,-0.0503871,-0.215833,-0.403477,0.97578,0.0167237,0.00299753,-0.218091
51082322,-0.0191245,-0.274741,-0.394622,0.975421,0.0166888,0.00181576,-0.219711
51093808,-0.0939752,-0.280893,-0.402579,0.974888,0.0161624,0.000144191,-0.222111
51101749,0.0343745,-0.385906,-0.412842,0.974516,0.0158121,-0.00111241,-0.223756
51113872,-0.0269374,-0.382105,-0.405947,0.973967,0.0148983,-0.00285017,-0.226184
51125701,-0.0729797,-0.36496,-0.412381,0.973405,0.0138767,-0.00449512,-0.228627
51137783,-0.113094,-0.336352,-0.403478,0.972837,0.0127651,-0.00604736,-0.231061
51150780,-0.13743,-0.302397,-0.403164,0.972263,0.011675,-0.00742693,-0.233479
51157884,-0.098701,-0.260392,-0.408188,0.971872,0.010993,-0.00818517,-0.235111
51169790,-0.11529,-0.22985,-0.403182,0.971288,0.00993886,-0.00921195,-0.23752
51181827,-0.119581,-0.193506,-0.408675,0.970696,0.00903229,-0.00997574,-0.239935
51190035,-0.103484,-0.0601436,-0.407491,0.970296,0.00850436,-0.0102337,-0.241554
51202286,-0.0813096,-0.0166253,-0.401011,0.969704,0.00779738,-0.0104883,-0.243933
51214000,-0.0508741,0.0191601,-0.410504,0.969094,0.0073741,-0.0105023,-0.246356
51222272,-0.089784,0.0750171,-0.398638,0.968691,0.00713226,-0.0103561,-0.247953
51233785,-0.0510953,0.132166,-0.398457,0.968087,0.00706758,-0.00991979,-0.250319
51242433,0.0139519,0.0664284,-0.407623,0.967672,0.00720214,-0.00964944,-0.251926
51256438,0.0324305,0.135292,-0.399859,0.967014,0.00755287,-0.00886053,-0.254459
51266516,0.0690444,0.190976,-0.40717,0.966387,0.00815825,-0.00802941,-0.256838
51274514,0.0723474,0.100088,-0.407596,0.965959,0.00865674,-0.00753762,-0.258442
51287911,0.103746,0.106433,-0.402288,0.965317,0.00955903,-0.00673297,-0.260817
51299851,0.125654,0.119576,-0.405618,0.964664,0.0105588,-0.00591398,-0.263204
51310603,0.160242,0.129435,-0.404921,0.964007,0.0116513,-0.00516531,-0.265571
51322735,0.18293,0.126953,-0.408641,0.963335,0.0127784,-0.00454267,-0.267959
51334519,0.189126,0.125925,-0.406485,0.962663,0.0138219,-0.00405385,-0.270318
51346560,0.173088,0.11799,-0.411066,0.961981,0.0147077,-0.00370195,-0.272695
51355552,0.0538754,-0.0421564,-0.398523,0.961528,0.0150295,-0.00366431,-0.274271
51370546,0.100905,0.0893262,-0.407388,0.960608,0.0158136,-0.00349079,-0.277436
51378572,0.0418264,-0.09423,-0.405896,0.960145,0.0158206,-0.00370162,-0.27903
51391318,0.047235,-0.112776,-0.400839,0.959453,0.0158059,-0.00395816,-0.281398
51402582,0.0386496,-0.109279,-0.408391,0.958749,0.0155651,-0.00431539,-0.283794
51410655,-0.136617,-0.175348,-0.402253,0.958285,0.015074,-0.00458298,-0.28538
51422649,-0.149876,-0.204247,-0.399202,0.957584,0.0143168,-0.00519329,-0.287751
51430623,-0.122612,-0.135631,-0.409871,0.957106,0.0138055,-0.00557674,-0.289356
51444050,-0.154647,-0.174476,-0.410895,0.956379,0.0126843,-0.00634142,-0.291783
51454515,-0.185334,-0.189197,-0.411695,0.955654,0.0113439,-0.00716088,-0.294187
51463538,-0.122496,-0.200513,-0.415595,0.955156,0.0104746,-0.00775899,-0.295815
51474577,-0.119987,-0.218773,-0.413619,0.954405,0.00905515,-0.00861221,-0.298252
51487209,-0.117041,-0.21963,-0.416766,0.953651,0.00758139,-0.00948803,-0.30067
51498528,-0.123117,-0.216759,-0.419906,0.952877,0.00616246,-0.0103096,-0.303118
51511061,-0.119598,-0.192965,-0.417468,0.952103,0.00486995,-0.0110657,-0.305537
51518554,-0.104579,-0.164817,-0.414338,0.951581,0.00409819,-0.0115298,-0.307153
51531564,-0.0494754,-0.140026,-0.417973,0.950784,0.00316967,-0.0121397,-0.309601
51542556,0.0166255,-0.112825,-0.424205,0.94998,0.00248713,-0.0126382,-0.312044
51551681,-0.10341,-0.0806439,-0.419611,0.949434,0.00198923,-0.0128247,-0.313698
51562531,-0.0445588,-0.0379164,-0.423846,0.94861,0.00173004,-0.0130719,-0.316174
51572797,-0.100552,-0.0274514,-0.428594,0.948047,0.00168212,-0.0131739,-0.317854
51582611,-0.0830022,0.00285845,-0.43724,0.947198,0.00184781,-0.0132004,-0.320373
51595473,-0.0618858,0.0390272,-0.43152,0.946337,0.00227762,-0.0130507,-0.322908
51606513,-0.0161566,0.0733588,-0.443111,0.945461,0.00297364,-0.0127756,-0.325471
51620674,0.0971075,0.112774,-0.441961,0.944516,0.00408946,-0.0124155,-0.328204
51631419,0.192571,0.137357,-0.452299,0.943617,0.00526671,-0.0119615,-0.330782
51644455,0.274593,0.153003,-0.454662,0.942699,0.00659231,-0.0114937,-0.333381
51748207,0.354734,-0.0255969,-0.474342,0.934262,0.0171161,-0.00997586,-0.356037
51759402,0.33887,-0.0638186,-0.482463,0.933218,0.0177554,-0.0104753,-0.358718
51771332,0.285306,-0.114014,-0.480034,0.932167,0.0181662,-0.011109,-0.361402
51784207,0.225803,-0.163186,-0.480651,0.931097,0.0183031,-0.0118015,-0.36412
51791310,0.00276741,-0.0730356,-0.476747,0.930395,0.0180604,-0.0120884,-0.365914
51808006,0.129849,-0.206797,-0.485382,0.928937,0.0180095,-0.0133389,-0.369559
51820377,0.102448,-0.201738,-0.479719,0.927843,0.0175463,-0.0141044,-0.37229
51832120,0.0510185,-0.201404,-0.488945,0.92673,0.0169359,-0.0148643,-0.375051
51847535,-0.27508,-0.105148,-0.478194,0.925265,0.0155366,-0.0154307,-0.378689
51859302,-0.258216,-0.101574,-0.484716,0.924129,0.0146544,-0.0159954,-0.381465
51871463,-0.27022,-0.0791076,-0.480145,0.922988,0.0136583,-0.016429,-0.384236
51880420,-0.191585,-0.146015,-0.487162,0.922224,0.013126,-0.016788,-0.38607
51891342,-0.240317,-0.136509,-0.492575,0.921064,0.0120545,-0.0170156,-0.388852
51904075,-0.270322,-0.0944714,-0.487689,0.919897,0.0110332,-0.0171221,-0.391631
51915394,-0.27603,-0.0580662,-0.496334,0.918715,0.0101387,-0.0170924,-0.39442
51928631,-0.241616,-0.0219377,-0.492627,0.917522,0.00939929,-0.0169741,-0.397211
51939457,-0.180573,0.0281837,-0.503169,0.91631,0.00886537,-0.0167568,-0.400021
51952769,-0.107631,0.0571872,-0.502815,0.915086,0.00852876,-0.0165033,-0.402832
51963588,-0.0652609,0.101695,-0.508689,0.913848,0.00841022,-0.0161905,-0.405646
51976120,-0.0456204,0.129663,-0.507826,0.912604,0.0084348,-0.01588,-0.408449
51988517,-0.0274289,0.122766,-0.508095,0.91135,0.00861433,-0.0156579,-0.411245
51999390,0.0163411,0.106166,-0.507161,0.910088,0.00898665,-0.0155356,-0.414027
52008380,-0.0260726,0.0657279,-0.50724,0.909234,0.00928599,-0.0155856,-0.415891
52020651,-0.0174829,0.0767001,-0.502885,0.907948,0.00988825,-0.0156012,-0.418676
52032499,-0.0165508,0.0748856,-0.512364,0.906638,0.0106076,-0.0157089,-0.421483
52043505,0.0174921,0.0539379,-0.507601,0.905328,0.0113914,-0.0159281,-0.424262
52056865,0.0612071,0.0297502,-0.522877,0.903887,0.0123004,-0.0163932,-0.427281
52064175,0.11585,-0.0583848,-0.514862,0.902978,0.0128747,-0.0169015,-0.429161
52077806,0.0686227,-0.0776356,-0.517465,0.901617,0.0135077,-0.0174269,-0.431974
52088153,0.036594,-0.107872,-0.515893,0.900219,0.0140377,-0.0180995,-0.434834
52097046,0.154819,-0.108486,-0.511857,0.899305,0.0144818,-0.0185685,-0.436689
52108182,0.088367,-0.14913,-0.517078,0.897907,0.0147634,-0.0192678,-0.439515
52116171,0.127765,-0.0223256,-0.526416,0.896966,0.0148845,-0.0196214,-0.441413
52128319,0.0698688,-0.0228906,-0.521093,0.895561,0.0147709,-0.0202852,-0.44423
52141425,-0.000220925,-0.0579818,-0.528262,0.894134,0.0144304,-0.0208854,-0.447079
52148672,-0.0382925,-0.112838,-0.522819,0.893182,0.0139829,-0.0213866,-0.448968
52160191,-0.0749615,-0.115058,-0.525276,0.891748,0.013201,-0.0219268,-0.451808
52172154,-0.12573,-0.106904,-0.527239,0.89029,0.0122264,-0.0222992,-0.454683
52181258,-0.197372,-0.203633,-0.525842,0.889312,0.0113933,-0.0225919,-0.456601
52192714,-0.253782,-0.189198,-0.523899,0.88784,0.0100293,-0.022808,-0.459477
52204217,-0.275145,-0.169732,-0.528598,0.886368,0.00864219,-0.022814,-0.462338
52212966,-0.21735,-0.0848401,-0.536291,0.885364,0.00779037,-0.0227457,-0.464276
52224874,-0.239504,-0.0710348,-0.52503,0.883864,0.00628139,-0.0226391,-0.467155
52236653,-0.274895,-0.0668097,-0.537381,0.882341,0.0048403,-0.0224089,-0.470053
52244086,-0.246328,-0.00912606,-0.531092,0.881314,0.00397448,-0.0222402,-0.471991
52256923,-0.238009,0.0410751,-0.528379,0.879789,0.00272823,-0.0218265,-0.474855
52268174,-0.253338,0.0982952,-0.532758,0.878247,0.00172011,-0.0212723,-0.477731
52280332,-0.261322,0.117479,-0.525723,0.876715,0.000902009,-0.0206363,-0.480567
52292229,-0.224939,0.113702,-0.524106,0.875171,0.000464146,-0.0200842,-0.483396
52304119,-0.199204,0.132178,-0.529154,0.873604,0.000353537,-0.0195222,-0.486245
52316209,-0.100677,0.119866,-0.521846,0.872046,0.000522132,-0.0190064,-0.489054
52324256,-0.00672088,0.130139,-0.544802,0.870982,0.000915443,-0.0188165,-0.490954
52336221,-0.00241002,0.160668,-0.540629,0.869376,0.00161448,-0.0183994,-0.493806
52344489,0.173758,0.0977469,-0.544927,0.868307,0.00230578,-0.0182718,-0.495685
52356648,0.207428,0.107672,-0.550767,0.866687,0.00343371,-0.0180174,-0.498516
52368222,0.19677,0.115868,-0.551332,0.865042,0.00473669,-0.0178534,-0.501359
52376282,0.239307,0.106391,-0.538652,0.863948,0.00561073,-0.0177904,-0.503236
52389725,0.278379,0.0770188,-0.54651,0.86228,0.00696964,-0.0179127,-0.506067
52400194,0.274494,0.0700312,-0.54343,0.860593,0.00830451,-0.0181325,-0.508903
52409445,0.124003,0.0939625,-0.545732,0.859465,0.0090279,-0.0182753,-0.510788
52421423,0.120024,0.0683619,-0.54519,0.857752,0.0101657,-0.0187155,-0.513622
52429989,0.171917,-0.0455197,-0.557329,0.856481,0.0109021,-0.0192343,-0.515704
52441626,0.116206,-0.0570158,-0.558775,0.854728,0.0117186,-0.0198172,-0.518565
52449010,0.253364,-0.1357,-0.549773,0.853571,0.0121391,-0.0203343,-0.520438
52465687,-0.00278674,-0.0994571,-0.549471,0.851233,0.0122944,-0.0212021,-0.524216
52477784,-0.0482675,-0.141272,-0.54767,0.849482,0.0120773,-0.0218717,-0.527026
52489496,-0.0773175,-0.152618,-0.551809,0.847712,0.011532,-0.022412,-0.529857
52501846,-0.0451266,-0.178137,-0.556059,0.845931,0.0107723,-0.0228768,-0.532692
52509114,-0.131949,-0.181255,-0.548857,0.844752,0.00998539,-0.0229952,-0.53457
52522032,-0.205415,-0.189897,-0.542868,0.842956,0.0086523,-0.0231525,-0.537415
52532976,-0.198066,-0.18253,-0.557649,0.841156,0.00725147,-0.0230922,-0.540251
52597758,-0.312873,0.0564653,-0.563606,0.83126,2.89962e-05,-0.0193971,-0.555546
52609912,-0.267732,0.0633305,-0.557297,0.829379,-0.000742167,-0.0183888,-0.558384
52616979,-0.0490947,0.110006,-0.573165,0.828122,-0.000926125,-0.017706,-0.560268
52633504,-0.163626,0.13236,-0.559802,0.8256,-0.0011936,-0.0161898,-0.564022
52644977,-0.108405,0.174578,-0.55436,0.823718,-0.000938474,-0.0150954,-0.566798
52653990,0.0815141,0.166871,-0.56958,0.822445,-0.000491932,-0.0144704,-0.568661
52677945,0.15349,0.182246,-0.56624,0.818598,0.00129167,-0.0128231,-0.574223
52689894,0.191148,0.185571,-0.574013,0.816666,0.00252652,-0.0121975,-0.576976
52701451,0.204372,0.181132,-0.563898,0.814734,0.00390279,-0.0117196,-0.579704
52709060,0.230219,0.164754,-0.558978,0.813446,0.00482457,-0.0114321,-0.581508
52721573,0.250432,0.164483,-0.558864,0.811477,0.00633596,-0.0111956,-0.584242
52732979,0.267452,0.149428,-0.557575,0.809508,0.00785891,-0.0111417,-0.586951
52746005,0.301309,0.109605,-0.56651,0.807498,0.00934866,-0.0112891,-0.589689
52757123,0.297196,0.0643668,-0.565069,0.805494,0.0107056,-0.0115331,-0.592395
52862620,-0.112221,-0.205728,-0.562039,0.787571,0.0102405,-0.0172819,-0.615897
52873781,-0.219701,-0.212256,-0.551578,0.785476,0.00866578,-0.0177273,-0.618578
52885765,-0.290877,-0.206207,-0.556205,0.783378,0.00701353,-0.0179197,-0.621247
52893749,-0.273035,-0.164019,-0.560422,0.78195,0.0059774,-0.0180743,-0.623051
52907309,-0.340509,-0.133039,-0.558057,0.779839,0.00419125,-0.0180427,-0.625706
52917838,-0.417162,-0.101588,-0.55804,0.777698,0.00242616,-0.0177048,-0.628384
52926483,-0.0815928,-0.124516,-0.57371,0.776272,0.00159463,-0.0176303,-0.630149
52941779,-0.429492,-0.0382282,-0.548805,0.773441,-0.000520368,-0.0166053,-0.63365
52950353,-0.150613,-0.0235576,-0.567651,0.771996,-0.00102668,-0.0163687,-0.635416
52961856,-0.161287,0.0210183,-0.563568,0.769855,-0.00184953,-0.0155329,-0.638027
52973764,-0.151079,0.0624353,-0.561091,0.76773,-0.00237426,-0.0147435,-0.6406
52981888,-0.0637982,0.10418,-0.561119,0.766305,-0.00250581,-0.01417,-0.642316
52994527,-0.0241392,0.144329,-0.563516,0.764159,-0.00236566,-0.0133692,-0.644885
53002752,-0.0740947,0.116846,-0.546896,0.762729,-0.00216226,-0.0129271,-0.646585
53018499,0.0451307,0.231117,-0.561472,0.759855,-0.0010253,-0.0119855,-0.649982
53029915,0.119042,0.22432,-0.561097,0.757682,0.000203195,-0.0114851,-0.652522
53038531,0.121358,0.238383,-0.555243,0.756229,0.00111661,-0.0112321,-0.65421
53050225,0.165661,0.249295,-0.554531,0.754052,0.00274095,-0.0109336,-0.656718
53062293,0.199273,0.218042,-0.559097,0.75185,0.00449425,-0.0107356,-0.659232
53073872,0.255127,0.189772,-0.555676,0.749647,0.0063303,-0.0108143,-0.661719
53086125,0.26722,0.163533,-0.560292,0.747425,0.00812276,-0.0109748,-0.664206
53094513,0.141871,0.13975,-0.55553,0.745934,0.00914692,-0.0110226,-0.665866
53105783,0.10689,0.0965374,-0.555335,0.743713,0.0105788,-0.0113845,-0.668318
53117853,0.0727937,0.0558403,-0.556265,0.741451,0.0117726,-0.01174,-0.670802
53125861,0.147971,0.0644877,-0.558603,0.739954,0.0125695,-0.0120809,-0.672432
53138820,0.0625656,0.0104195,-0.567367,0.737684,0.0131776,-0.0125262,-0.674901
53146873,0.158843,-0.0610711,-0.561338,0.736161,0.0134035,-0.0129724,-0.676549
53157740,0.080637,-0.102967,-0.555208,0.733896,0.0133232,-0.0134698,-0.678997
53173796,-0.0727289,-0.125572,-0.569914,0.730811,0.0125377,-0.0139466,-0.682322
53181771,-0.0376326,-0.191004,-0.56004,0.729284,0.0119253,-0.0142291,-0.683959
53193795,-0.0392213,-0.229018,-0.572521,0.726948,0.010786,-0.0145741,-0.686453
53203431,-0.307006,-0.199223,-0.554737,0.725389,0.00967113,-0.0145817,-0.688117
53213968,-0.338866,-0.209821,-0.555722,0.723043,0.00797089,-0.0147634,-0.690599
53226884,-0.322174,-0.201906,-0.566248,0.720661,0.00622318,-0.0148234,-0.693101
53237805,-0.30937,-0.197968,-0.564209,0.718268,0.00434417,-0.0147738,-0.695596
53249763,-0.311084,-0.169539,-0.566861,0.715879,0.00244583,-0.0146366,-0.698067
53258624,-0.309926,-0.202243,-0.576787,0.714249,0.00115891,-0.0145711,-0.699739
53270654,-0.290143,-0.151212,-0.571326,0.711859,-0.00061441,-0.0141476,-0.70218
53283195,-0.298865,-0.0906918,-0.577218,0.709268,-0.00233954,-0.0135852,-0.704804
53295365,-0.282753,-0.0533303,-0.567467,0.706845,-0.00364722,-0.0131026,-0.707238
53306480,-0.243463,-0.0308778,-0.57446,0.70439,-0.00460434,-0.0126297,-0.709686
53314652,-0.00933572,-0.0258799,-0.592901,0.702734,-0.00492011,-0.0125238,-0.711325
53326552,0.0286843,0.0197291,-0.595226,0.700276,-0.00520121,-0.0120978,-0.71375
53338560,0.0481616,0.0471158,-0.591909,0.697797,-0.00507915,-0.0117363,-0.716182
53347076,0.144186,0.103825,-0.59034,0.696155,-0.00476283,-0.0115277,-0.717784
53359868,0.212202,0.151494,-0.58983,0.693661,-0.00384201,-0.0114502,-0.720201
53370590,0.26903,0.179962,-0.592652,0.691161,-0.00250426,-0.0115331,-0.722605
53575334,-0.199777,-0.225069,-0.491863,0.650609,0.0097446,-0.0236095,-0.758983
53592122,-0.246745,-0.177405,-0.491584,0.647712,0.00728534,-0.0226683,-0.761513
53602569,-0.242128,-0.174879,-0.489972,0.64553,0.00531369,-0.0216902,-0.763408
53636284,-0.314358,-0.115887,-0.460605,0.639727,0.000270984,-0.0181783,-0.768387
53647488,-0.29769,-0.0745332,-0.450149,0.637653,-0.00120591,-0.0169139,-0.770137
53660130,-0.291861,-0.0270454,-0.442668,0.635599,-0.00225554,-0.0156403,-0.771858
53671590,-0.245224,-0.0413001,-0.427619,0.633566,-0.00309835,-0.0145713,-0.773545
53687440,-0.0480365,0.0909977,-0.441708,0.63089,-0.00329265,-0.0135389,-0.775747
53702362,-0.0167701,0.115196,-0.429686,0.664295,-0.00409528,-0.0112192,-0.747375
53711401,0.0363001,0.112158,-0.416873,0.66245,-0.00365614,-0.010775,-0.74902
53721813,0.0795348,0.143837,-0.399822,0.661258,-0.00314981,-0.0105572,-0.750077
53732264,0.134159,0.16577,-0.411824,0.659504,-0.00195601,-0.0102572,-0.751628
53745881,0.181181,0.0880588,-0.426048,0.657663,-0.000768224,-0.0104024,-0.75324
53756316,0.240884,0.0991479,-0.432524,0.655796,0.000615077,-0.01078,-0.754861
53769863,0.234733,0.121464,-0.461062,0.653823,0.0022427,-0.0112237,-0.756561
53779429,0.270481,0.0386864,-0.453848,0.6518,0.00368084,-0.012042,-0.758286
53791521,0.311263,0.0442555,-0.469638,0.649756,0.00522293,-0.0131401,-0.760011
53803347,0.225294,0.0459027,-0.469531,0.647653,0.00654394,-0.0141941,-0.761775
53816927,0.203365,-0.0276277,-0.452591,0.645622,0.00755376,-0.0155316,-0.763462
53828108,0.181215,-0.0747819,-0.447666,0.643585,0.00850741,-0.0169975,-0.765139
53837649,0.10382,-0.0563307,-0.442943,0.642228,0.00901138,-0.0181172,-0.766247
53851336,0.0570851,-0.117471,-0.429765,0.639613,0.00922632,-0.019852,-0.768385
53863393,0.0329873,-0.138908,-0.420495,0.637664,0.00936328,-0.021138,-0.769967
53871310,0.0323516,-0.19132,-0.42549,0.636363,0.00931695,-0.0222106,-0.771014
