timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
50355764,0.170627,-0.00831759,-0.35159,0.004006,0,-0.181772,-0.0153368,-8.69072,0.004006,-9532,0.441732,0.0756566,0.30036,-21297,-31.9157,34.56
50359760,-0.0634682,-0.106491,-0.328151,0.003996,0,-0.298881,0.0130613,-10.2,0.003996,-1669,0.448949,0.0864903,0.305302,-458,-31.8327,34.56
50363780,0.0735549,0.0127931,-0.341339,0.00402,0,-0.215193,-0.448969,-11.2735,0.00402,-5689,0.448949,0.0864903,0.305302,-4478,-31.8327,34.56
50367802,0.107975,0.0135022,-0.35216,0.004022,0,0.0281764,-0.256141,-8.33435,0.004022,-9711,0.448949,0.0864903,0.305302,-8500,-31.8327,34.56
50371758,-0.106787,-0.11336,-0.349742,0.003956,0,-0.282199,-0.481223,-10.3152,0.003956,-4570,0.442935,0.0878445,0.305302,-12456,-31.8327,34.56
50375758,0.0508848,0.02807,-0.361439,0.004,0,-0.45858,-0.542807,-11.3254,0.004,-8570,0.442935,0.0878445,0.305302,-16456,-31.8327,34.56
50379757,0.0125598,0.0434823,-0.351772,0.003999,0,-0.40165,-0.174011,-8.41401,0.003999,-1488,0.44534,0.0959698,0.304066,-20455,-31.8327,34.56
50383776,-0.146259,-0.0750798,-0.33548,0.004019,0,-0.632892,-0.270488,-10.8296,0.004019,-5507,0.44534,0.0959698,0.304066,-24474,-31.8327,34.56
50387759,0.0141265,0.0816086,-0.343094,0.003983,0,-0.450345,-0.123986,-11.3091,0.003983,-9490,0.44534,0.0959698,0.304066,-1853,-31.7498,34.56
50391757,-0.0687048,0.079831,-0.340006,0.003998,0,0.0907562,-0.217213,-7.80544,0.003998,-4539,0.444138,0.0878445,0.30036,-5851,-31.7498,34.56
50395757,-0.161707,-0.0544358,-0.342362,0.004,0,-0.0294197,-0.653007,-10.57,0.004,-8539,0.444138,0.0878445,0.30036,-9851,-31.7498,34.56
50399758,-0.0332146,0.0898735,-0.360264,0.004001,0,-0.15678,-0.461857,-11.0577,0.004001,-1445,0.446543,0.0891987,0.301596,-13852,-31.7498,34.56
50403758,-0.179918,0.0696817,-0.353045,0.004,0,-0.0645965,-0.639801,-7.9408,0.004,-5445,0.446543,0.0891987,0.301596,-17852,-31.7498,34.56
50407772,-0.167478,-0.0552163,-0.34924,0.004014,0,-0.386501,-0.574609,-10.9236,0.004014,-9459,0.446543,0.0891987,0.301596,-21866,-31.7498,34.56
50411758,-0.10789,0.103875,-0.346656,0.003986,0,-0.412668,0.134374,-11.0201,0.003986,-4416,0.44534,0.0932614,0.301596,-25852,-31.7498,34.56
50415758,-0.251798,0.088671,-0.330792,0.004,0,-0.106417,-0.190526,-8.09973,0.004,-8416,0.44534,0.0932614,0.301596,-29852,-31.7498,34.56
50419758,-0.145477,-0.0148762,-0.340256,0.004,0,-0.344014,-0.391771,-10.9129,0.004,-2340,0.441732,0.0946156,0.299125,-33852,-31.7498,34.56
50423763,-0.153896,0.140523,-0.355825,0.004005,0,-0.4103,0.0110791,-10.4425,0.004005,-6345,0.441732,0.0946156,0.299125,-37857,-31.7498,34.56
50427791,-0.300202,0.0897024,-0.355336,0.004028,0,0.0121771,-0.58968,-8.17046,0.004028,-2373,0.444138,0.097324,0.302831,-41885,-31.7498,34.56
50431758,-0.144926,0.00572464,-0.363814,0.003967,0,-0.199906,-0.575348,-11.2613,0.003967,-6340,0.444138,0.097324,0.302831,-45852,-31.7498,34.56
50435774,-0.218221,0.167401,-0.355537,0.004016,0,-0.322843,0.060074,-9.96154,0.004016,-10356,0.444138,0.097324,0.302831,-49868,-31.7498,34.56
50439758,-0.36679,0.0947296,-0.332508,0.003984,0,-0.107191,-0.46958,-8.29897,0.003984,-4275,0.446543,0.101387,0.302831,-334,-31.5838,34.57
50443758,-0.133062,0.0278817,-0.346148,0.004,0,-0.516354,-0.19392,-11.5299,0.004,-8275,0.446543,0.101387,0.302831,-4334,-31.5838,34.57
50447796,-0.268322,0.184192,-0.350252,0.004038,0,-0.5632,0.433436,-9.93131,0.004038,-2320,0.447746,0.102741,0.305302,-8372,-31.5838,34.57
50452558,-0.335975,0.0966528,-0.346831,0.004762,0,-0.171161,-0.233092,-9.07151,0.004762,-7082,0.447746,0.102741,0.305302,-13134,-31.5838,34.57
50456558,-0.018367,0.104607,-0.370824,0.004,0,-0.309122,0.439544,-11.665,0.004,-1872,0.446543,0.102741,0.306537,-17134,-31.5838,34.57
50460558,-0.34999,0.201237,-0.349234,0.004,0,-0.0483414,0.100621,-8.80058,0.004,-5872,0.446543,0.102741,0.306537,-21134,-31.5838,34.57
50464581,-0.291761,0.0701087,-0.340555,0.004023,0,0.167253,-0.727915,-9.08646,0.004023,-1043,0.444138,0.097324,0.304066,-25157,-31.5838,34.57
50468570,-0.00343638,0.106523,-0.363647,0.003989,0,-0.239445,0.157252,-11.5321,0.003989,-5032,0.444138,0.097324,0.304066,-1801,-31.4178,34.57
50472558,-0.399528,0.173774,-0.34174,0.003988,0,-0.154841,-0.383975,-8.74178,0.003988,-9020,0.444138,0.097324,0.304066,-5789,-31.4178,34.57
50476560,-0.225839,0.0570463,-0.346893,0.004002,0,-0.212273,-0.657171,-9.72066,0.004002,-1929,0.440529,0.0959698,0.307772,-9791,-31.4178,34.57
50480558,-0.0278701,0.126546,-0.366743,0.003998,0,-0.528074,0.69626,-11.4895,0.003998,-5927,0.440529,0.0959698,0.307772,-13789,-31.4178,34.57
50484602,-0.390168,0.186845,-0.34321,0.004044,0,-0.249757,0.0393834,-9.06723,0.004044,-9971,0.440529,0.0959698,0.307772,-17833,-31.4178,34.57
50488558,-0.147562,0.0782261,-0.349779,0.003956,0,-0.0352798,-0.155833,-9.65916,0.003956,-2943,0.436921,0.097324,0.306537,-21789,-31.4178,34.57
50492558,-0.057287,0.155693,-0.357931,0.004,0,-0.0714753,0.802067,-10.4937,0.004,-6943,0.436921,0.097324,0.306537,-25789,-31.4178,34.57
50496568,-0.345293,0.175189,-0.340168,0.00401,0,0.099575,-0.565327,-8.8366,0.00401,-1155,0.44534,0.101387,0.306537,-1312,-31.5838,34.57
50500558,-0.0454158,0.069726,-0.365345,0.00399,0,0.0144938,-0.599602,-10.3575,0.00399,-5145,0.44534,0.101387,0.306537,-5302,-31.5838,34.57
50504558,-0.112984,0.142645,-0.37212,0.004,0,-0.208625,0.429375,-10.2857,0.004,-9145,0.44534,0.101387,0.306537,-9302,-31.5838,34.57
50508587,-0.339278,0.137743,-0.351732,0.004029,0,-0.168008,-0.569249,-8.93505,0.004029,-2904,0.438124,0.0986782,0.307772,-13331,-31.5838,34.57
50512558,-0.00512145,0.0663997,-0.362882,0.003971,0,-0.210576,0.0565976,-10.7357,0.003971,-6875,0.438124,0.0986782,0.307772,-17302,-31.5838,34.57
50516558,-0.155414,0.166687,-0.353367,0.004,0,-0.325985,0.94082,-9.93786,0.004,-1782,0.441732,0.105449,0.306537,-21302,-31.5838,34.57
50520558,-0.268917,0.148765,-0.344761,0.004,0,-0.113914,-0.264617,-8.88525,0.004,-5782,0.441732,0.105449,0.306537,-25302,-31.5838,34.57
50524604,0.0698439,0.0784086,-0.374332,0.004046,0,-0.0059574,0.233144,-10.9812,0.004046,-1283,0.438124,0.109512,0.307772,-29348,-31.5838,34.57
50528589,-0.137589,0.167692,-0.369762,0.003985,0,-0.149175,0.461694,-10.0325,0.003985,-5268,0.438124,0.109512,0.307772,-33333,-31.5838,34.57
50532576,-0.189989,0.137152,-0.365661,0.003987,0,-0.0589015,-0.702457,-9.16884,0.003987,-9255,0.438124,0.109512,0.307772,-37320,-31.5838,34.57
50536558,0.0917631,0.0763771,-0.380563,0.003982,0,-0.0516819,0.188614,-11.0783,0.003982,-3047,0.436921,0.105449,0.309008,-41302,-31.5838,34.57
50540559,-0.12627,0.155847,-0.358884,0.004001,0,-0.210469,0.41232,-9.91558,0.004001,-7048,0.436921,0.105449,0.309008,-45303,-31.5838,34.57
50544565,-0.126561,0.120232,-0.351114,0.004006,0,-0.114459,-0.268155,-9.29817,0.004006,-11054,0.436921,0.105449,0.309008,-49309,-31.5838,34.57
50548558,0.11448,0.0794754,-0.370114,0.003993,0,-0.131017,0.70688,-11.0875,0.003993,-4625,0.435718,0.108158,0.309008,-53302,-31.5838,34.57
50552578,-0.0650616,0.158593,-0.359222,0.00402,0,-0.261113,0.49606,-9.75223,0.00402,-8645,0.435718,0.108158,0.309008,-2807,-32.0817,34.57
50556558,-0.0329376,0.112458,-0.364596,0.00398,0,-0.0230431,-0.28176,-9.23873,0.00398,-2676,0.436921,0.102741,0.309008,-6787,-32.0817,34.57
50560558,0.132966,0.0760479,-0.38286,0.004,0,0.0621767,0.42265,-11.1803,0.004,-6676,0.436921,0.102741,0.309008,-10787,-32.0817,34.57
50564558,-0.00672266,0.149553,-0.368192,0.004,0,-0.0920895,0.119576,-9.81789,0.004,-1651,0.435718,0.109512,0.309008,-14787,-32.0817,34.57
50568558,0.0331031,0.0879125,-0.36614,0.004,0,0.0833008,-0.29008,-9.06127,0.004,-5651,0.435718,0.109512,0.309008,-18787,-32.0817,34.57
50572561,0.135007,0.0443305,-0.370204,0.004003,0,0.0496496,0.478407,-11.3297,0.004003,-9654,0.435718,0.109512,0.309008,-22790,-32.0817,34.57
50576558,0.0819119,0.12758,-0.362269,0.003997,0,-0.183069,0.36241,-10.1694,0.003997,-4612,0.435718,0.11222,0.310243,-505,-31.4178,34.57
50580558,0.0873429,0.0672636,-0.362678,0.004,0,0.083185,0.162656,-8.57645,0.004,-8612,0.435718,0.11222,0.310243,-4505,-31.4178,34.57
50584558,0.149098,0.0177148,-0.369755,0.004,0,0.0635922,0.239859,-11.0099,0.004,-2486,0.435718,0.11222,0.310243,-8505,-31.4178,34.57
50588558,0.185858,0.0976199,-0.375848,0.004,0,-0.091679,0.0417793,-10.5536,0.004,-6486,0.435718,0.11222,0.310243,-12505,-31.4178,34.57
50592595,0.109062,0.0355193,-0.375385,0.004037,0,0.233773,0.063721,-8.66011,0.004037,-2188,0.43211,0.114929,0.309008,-16542,-31.4178,34.57
50596558,0.156186,-0.00866055,-0.373948,0.003963,0,0.13423,-0.0460522,-10.8255,0.003963,-6151,0.43211,0.114929,0.309008,-20505,-31.4178,34.57
50600558,0.276224,0.049835,-0.37721,0.004,0,-0.0580922,0.203903,-10.5301,0.004,-2177,0.428501,0.113575,0.313949,-24505,-31.4178,34.57
50604558,0.132357,-0.0176251,-0.364678,0.004,0,0.219777,0.426646,-8.87618,0.004,-6177,0.428501,0.113575,0.313949,-1272,-31.7498,34.57
50608566,0.184127,-0.0309669,-0.363293,0.004008,0,0.0368101,-0.209896,-10.8369,0.004008,-1468,0.433313,0.127117,0.312713,-5280,-31.7498,34.57
50612582,0.346947,0.0200089,-0.378524,0.004016,0,-0.0999665,-0.0356244,-10.2895,0.004016,-5484,0.433313,0.127117,0.312713,-9296,-31.7498,34.57
50616558,0.137828,-0.0671363,-0.37194,0.003976,0,0.263263,0.194949,-8.95656,0.003976,-9460,0.433313,0.127117,0.312713,-13272,-31.7498,34.57
50620563,0.213109,-0.0587568,-0.372974,0.004005,0,0.139981,-0.528913,-10.8878,0.004005,-4449,0.433313,0.113575,0.311478,-17277,-31.7498,34.57
50624558,0.371593,-0.0199579,-0.382927,0.003995,0,0.0490361,0.0212808,-10.1018,0.003995,-8444,0.433313,0.113575,0.311478,-21272,-31.7498,34.57
50628558,0.12134,-0.125674,-0.364988,0.004,0,0.33275,0.39626,-9.07248,0.004,-2043,0.438124,0.123054,0.309008,-25272,-31.7498,34.57
50632557,0.251454,-0.109351,-0.363351,0.003999,0,0.127831,-0.402296,-10.9699,0.003999,-6042,0.438124,0.123054,0.309008,-29271,-31.7498,34.57
50636561,0.385424,-0.0739306,-0.378075,0.004004,0,-0.0154751,0.0132223,-10.1173,0.004004,-1363,0.430907,0.128471,0.307772,-33275,-31.7498,34.57
50640558,0.0956768,-0.174424,-0.366898,0.003997,0,0.270639,0.00828321,-9.26137,0.003997,-5360,0.430907,0.128471,0.307772,-37272,-31.7498,34.57
50644589,0.29891,-0.139686,-0.374492,0.004031,0,0.126455,-0.63677,-10.7396,0.004031,-9391,0.430907,0.128471,0.307772,-41303,-31.7498,34.57
50648558,0.356174,-0.123945,-0.384581,0.003969,0,0.0389488,0.0515035,-10.0149,0.003969,-2611,0.426096,0.125763,0.307772,-45272,-31.7498,34.57
50652564,0.0511526,-0.225076,-0.366947,0.004006,0,0.287811,-0.183087,-9.48783,0.004006,-6617,0.426096,0.125763,0.307772,-49278,-31.7498,34.57
50656558,0.361423,-0.179938,-0.373527,0.003994,0,0.0874881,-0.446025,-10.8443,0.003994,-10611,0.426096,0.125763,0.307772,-983,-31.6668,34.57
50660558,0.308362,-0.173684,-0.376153,0.004,0,-0.0229453,0.249437,-10.0764,0.004,-4793,0.430907,0.127117,0.310243,-4983,-31.6668,34.57
50664561,0.0299894,-0.262199,-0.361987,0.004003,0,0.191183,-0.425739,-9.54843,0.004003,-8796,0.430907,0.127117,0.310243,-8986,-31.6668,34.57
50668558,0.40168,-0.216995,-0.379547,0.003997,0,0.0734262,-0.44649,-10.6797,0.003997,-2899,0.436921,0.132534,0.309008,-12983,-31.6668,34.57
50672558,0.224354,-0.218985,-0.380531,0.004,0,-0.00906429,0.208267,-10.2091,0.004,-6899,0.436921,0.132534,0.309008,-16983,-31.6668,34.57
50676591,0.0169522,-0.292821,-0.369586,0.004033,0,0.178985,-0.646825,-9.49597,0.004033,-10932,0.436921,0.132534,0.309008,-21016,-31.6668,34.57
50680557,0.414549,-0.261306,-0.386599,0.003966,0,0.0905927,-0.28265,-10.5051,0.003966,-4162,0.436921,0.142013,0.304066,-24982,-31.6668,34.57
50684558,0.12981,-0.267565,-0.374636,0.004001,0,0.0241233,0.211187,-10.41,0.004001,-8163,0.436921,0.142013,0.304066,-3111,-32.0817,34.57
50688560,0.0169358,-0.300676,-0.365068,0.004002,0,0.0458302,-0.888329,-9.45991,0.004002,-12165,0.436921,0.142013,0.304066,-7113,-32.0817,34.57
50692572,0.381184,-0.292358,-0.38852,0.004012,0,-0.109778,-0.441947,-10.3828,0.004012,-5189,0.438124,0.140659,0.305302,-11125,-32.0817,34.57
50696593,0.0365801,-0.311775,-0.379731,0.004021,0,-0.0660839,-0.122882,-10.7642,0.004021,-9210,0.438124,0.140659,0.305302,-15146,-32.0817,34.57
50700558,0.0110519,-0.303602,-0.37412,0.003965,0,0.0862205,-0.946508,-9.37808,0.003965,-2338,0.436921,0.148784,0.304066,-19111,-32.0817,34.57
50704606,0.298892,-0.316631,-0.388038,0.004048,0,-0.0809293,-0.454815,-10.0947,0.004048,-6386,0.436921,0.148784,0.304066,-23159,-32.0817,34.57
50708558,-0.0426951,-0.344064,-0.376244,0.003952,0,-0.108882,-0.294945,-10.9506,0.003952,-10338,0.436921,0.148784,0.304066,-1894,-31.7498,34.57
50712560,0.00707885,-0.304449,-0.375374,0.004002,0,-0.0462023,-0.736323,-9.3943,0.004002,-5761,0.435718,0.140659,0.305302,-5896,-31.7498,34.57
50716584,0.206511,-0.32821,-0.386166,0.004024,0,-0.206833,-0.25662,-10.0922,0.004024,-9785,0.435718,0.140659,0.305302,-9920,-31.7498,34.57
50720566,-0.0916542,-0.345504,-0.37887,0.003982,0,-0.161582,-0.320101,-10.8249,0.003982,-2837,0.439326,0.146076,0.295419,-13902,-31.7498,34.57
50724558,-0.0109613,-0.297383,-0.377371,0.003992,0,-0.0369309,-0.621636,-9.28378,0.003992,-6829,0.439326,0.146076,0.295419,-17894,-31.7498,34.57
50728558,0.100695,-0.327064,-0.385567,0.004,0,-0.153356,-0.393892,-10.5279,0.004,-2873,0.436921,0.146076,0.302831,-21894,-31.7498,34.57
50732558,-0.140509,-0.323566,-0.382568,0.004,0,-0.157458,-0.512094,-10.5515,0.004,-6873,0.436921,0.146076,0.302831,-25894,-31.7498,34.57
50736558,-0.0696301,-0.298144,-0.377039,0.004,0,-0.22919,-0.557463,-8.89139,0.004,-1868,0.436921,0.148784,0.301596,-29894,-31.7498,34.57
50740579,0.00338948,-0.329453,-0.381327,0.004021,0,-0.400301,-0.290323,-10.9405,0.004021,-5889,0.436921,0.148784,0.301596,-33915,-31.7498,34.57
50744577,-0.165923,-0.286943,-0.381532,0.003998,0,-0.243449,-0.213893,-10.2466,0.003998,-9887,0.436921,0.148784,0.301596,-37913,-31.7498,34.57
50748562,-0.119549,-0.280844,-0.370001,0.003985,0,-0.255587,-0.357938,-9.00229,0.003985,-2647,0.439326,0.150138,0.30036,-41898,-31.7498,34.57
50752558,-0.0394743,-0.295377,-0.378181,0.003996,0,-0.39098,-0.332609,-11.5208,0.003996,-6643,0.439326,0.150138,0.30036,-45894,-31.7498,34.57
50756558,-0.166488,-0.236413,-0.386396,0.004,0,-0.222537,-0.281319,-9.74268,0.004,-1744,0.444138,0.15691,0.299125,-49894,-31.7498,34.57
50760619,-0.18096,-0.270605,-0.373617,0.004061,0,-0.209648,-0.80312,-8.98806,0.004061,-5805,0.444138,0.15691,0.299125,-1909,-31.7498,34.58
50764557,-0.0915089,-0.273098,-0.386571,0.003938,0,-0.305328,-0.811908,-11.8544,0.003938,-9743,0.444138,0.15691,0.299125,-5847,-31.7498,34.58
50768558,-0.204194,-0.198947,-0.389796,0.004001,0,-0.179109,-0.171525,-9.17319,0.004001,-4837,0.441732,0.154201,0.295419,-9848,-31.7498,34.58
50772558,-0.272559,-0.248659,-0.367098,0.004,0,-0.400854,-0.525275,-9.28625,0.004,-8837,0.441732,0.154201,0.295419,-13848,-31.7498,34.58
50776561,-0.12605,-0.23548,-0.383146,0.004003,0,-0.575504,-0.351285,-12.1387,0.004003,-1759,0.441732,0.14743,0.295419,-17851,-31.7498,34.58
50780566,-0.213918,-0.163344,-0.387711,0.004005,0,-0.43391,0.39293,-9.10749,0.004005,-5764,0.441732,0.14743,0.295419,-21856,-31.7498,34.58
50784557,-0.312627,-0.192804,-0.369655,0.003991,0,-0.522021,-0.516836,-9.65142,0.003991,-9755,0.441732,0.14743,0.295419,-763,-31.2518,34.58
50788558,-0.132097,-0.153345,-0.392434,0.004001,0,-0.449529,-0.465094,-11.6942,0.004001,-13756,0.441732,0.14743,0.295419,-4764,-31.2518,34.58
50792557,-0.243486,-0.121217,-0.389931,0.003999,0,-0.32924,0.233811,-8.86454,0.003999,-8662,0.439326,0.152847,0.29789,-8763,-31.2518,34.58
50796558,-0.339443,-0.136414,-0.373472,0.004001,0,-0.582606,-0.822631,-10.3651,0.004001,-12663,0.439326,0.152847,0.29789,-12764,-31.2518,34.58
50800569,-0.150029,-0.0811794,-0.395561,0.004011,0,-0.478224,-0.476696,-11.3811,0.004011,-1989,0.435718,0.151493,0.295419,-16775,-31.2518,34.58
50804561,-0.288298,-0.0852703,-0.380444,0.003992,0,-0.4491,0.389172,-9.01745,0.003992,-5981,0.435718,0.151493,0.295419,-20767,-31.2518,34.58
50808557,-0.358113,-0.0544111,-0.369432,0.003996,0,-0.805892,-0.680078,-11.0214,0.003996,-9977,0.435718,0.151493,0.295419,-24763,-31.2518,34.58
50813357,-0.143892,0.0115316,-0.396808,0.0048,0,-0.513081,0.0455885,-10.1673,0.0048,-2583,0.440529,0.15691,0.296654,-2777,-31.3348,34.58
50817399,-0.377828,-0.0363688,-0.376081,0.004042,0,-0.563289,0.319761,-9.37486,0.004042,-6625,0.440529,0.15691,0.296654,-6819,-31.3348,34.58
50821368,-0.270015,0.0538569,-0.386865,0.003969,0,-0.653429,-0.675942,-11.6677,0.003969,-1254,0.434515,0.15691,0.299125,-10788,-31.3348,34.58
50825358,-0.113513,0.0943181,-0.404527,0.00399,0,-0.291724,0.131429,-9.47852,0.00399,-5244,0.434515,0.15691,0.299125,-14778,-31.3348,34.58
50829358,-0.383667,0.0312486,-0.380266,0.004,0,-0.684546,-0.0503981,-9.75665,0.004,-9244,0.434515,0.15691,0.299125,-18778,-31.3348,34.58
50833358,-0.246112,0.129641,-0.391639,0.004,0,-0.664242,-0.56849,-11.5938,0.004,-3032,0.429704,0.158264,0.299125,-22778,-31.3348,34.58
50837396,-0.122893,0.15082,-0.396502,0.004038,0,-0.331914,0.451872,-9.17981,0.004038,-7070,0.429704,0.158264,0.299125,-26816,-31.3348,34.58
50841397,-0.377144,0.0942134,-0.371327,0.004001,0,-0.712334,0.134844,-9.80821,0.004001,-2391,0.430907,0.152847,0.30036,-30817,-31.3348,34.58
50845358,-0.213436,0.208241,-0.388118,0.003961,0,-0.502694,-0.294197,-10.9887,0.003961,-6352,0.430907,0.152847,0.30036,-34778,-31.3348,34.58
50849358,-0.108006,0.194784,-0.395093,0.004,0,-0.139538,0.593939,-8.97962,0.004,-10352,0.430907,0.152847,0.30036,-38778,-31.3348,34.58
50853358,-0.310121,0.143826,-0.379086,0.004,0,-0.511012,0.00978064,-10.2193,0.004,-4321,0.43211,0.155555,0.299125,-42778,-31.3348,34.58
50857374,-0.18398,0.261768,-0.395024,0.004016,0,-0.262416,-0.391891,-10.4988,0.004016,-8337,0.43211,0.155555,0.299125,-46794,-31.3348,34.58
50861402,-0.0903587,0.217646,-0.392068,0.004028,0,-0.149774,0.402776,-8.89769,0.004028,-2319,0.434515,0.15691,0.301596,-50822,-31.3348,34.58
50865358,-0.25495,0.179439,-0.377842,0.003956,0,-0.739331,-0.101424,-10.7694,0.003956,-6275,0.434515,0.15691,0.301596,-1707,-31.6668,34.58
50869358,-0.146442,0.305102,-0.394178,0.004,0,-0.431984,-0.169794,-10.2425,0.004,-1238,0.435718,0.159618,0.304066,-5707,-31.6668,34.58
50873358,-0.0452439,0.251708,-0.390874,0.004,0,-0.169185,0.753437,-8.90442,0.004,-5238,0.435718,0.159618,0.304066,-9707,-31.6668,34.58
50953358,0.195407,0.237459,-0.386476,0.004,0,0.409638,0.0795636,-8.66042,0.004,-2712,0.42369,0.171806,0.307772,-37050,-32.0817,34.58
50957385,0.195649,0.137956,-0.377013,0.004027,0,0.314754,-0.230616,-10.5323,0.004027,-6739,0.42369,0.171806,0.307772,-41077,-32.0817,34.58
50961358,0.270567,0.248042,-0.393036,0.003973,0,-0.022845,-0.416288,-10.222,0.003973,-1853,0.427299,0.183994,0.307772,-45050,-32.0817,34.58
50965389,0.173759,0.166183,-0.394768,0.004031,0,0.315519,0.145588,-8.76238,0.004031,-5884,0.427299,0.183994,0.307772,-49081,-32.0817,34.58
50969384,0.222966,0.0974195,-0.375526,0.003995,0,0.111916,0.0095787,-10.7935,0.003995,-9879,0.427299,0.183994,0.307772,-777,-31.3348,34.58
50973358,0.318305,0.199611,-0.385097,0.003974,0,-0.121732,-0.0150698,-10.199,0.003974,-4655,0.418879,0.186702,0.309008,-4751,-31.3348,34.58
50977370,0.164589,0.114047,-0.382774,0.004012,0,0.340668,0.0866171,-8.7768,0.004012,-8667,0.418879,0.186702,0.309008,-8763,-31.3348,34.58
50981358,0.243575,0.0776921,-0.378284,0.003988,0,0.269037,-0.433316,-10.5863,0.003988,-2692,0.42369,0.185348,0.309008,-12751,-31.3348,34.58
50985358,0.339693,0.13323,-0.399159,0.004,0,0.0985378,-0.31585,-9.88484,0.004,-6692,0.42369,0.185348,0.309008,-16751,-31.3348,34.58
50989381,0.135349,0.0414971,-0.394316,0.004023,0,0.359408,-0.135786,-8.91865,0.004023,-1576,0.415271,0.185348,0.310243,-20774,-31.3348,34.58
50993358,0.248523,0.0424616,-0.385487,0.003977,0,0.155191,-0.343792,-10.6289,0.003977,-5553,0.415271,0.185348,0.310243,-24751,-31.3348,34.58
50997372,0.340088,0.0587298,-0.398098,0.004014,0,0.0435306,0.114436,-9.9455,0.004014,-9567,0.415271,0.185348,0.310243,-2459,-31.6668,34.58
51001357,0.129242,-0.00489492,-0.385838,0.003985,0,0.331912,0.0657926,-9.23519,0.003985,-4722,0.421285,0.189411,0.309008,-6444,-31.6668,34.58
51005358,0.273415,0.0164103,-0.382761,0.004001,0,0.187056,-0.338282,-10.2829,0.004001,-8723,0.421285,0.189411,0.309008,-10445,-31.6668,34.58
51009378,0.308983,-0.0195981,-0.397585,0.00402,0,0.142999,-0.272413,-10.0151,0.00402,-12743,0.421285,0.189411,0.309008,-14465,-31.6668,34.58
51013357,0.102633,-0.0519061,-0.396454,0.003979,0,0.354647,-0.575132,-9.50789,0.003979,-4704,0.417676,0.193473,0.309008,-18444,-31.6668,34.58
51017386,0.25309,-0.0388397,-0.399663,0.004029,0,0.127968,-0.486055,-9.9446,0.004029,-8733,0.417676,0.193473,0.309008,-22473,-31.6668,34.58
51021363,0.241973,-0.0972156,-0.403187,0.003977,0,0.0542485,0.0285346,-10.4074,0.003977,-12710,0.417676,0.193473,0.309008,-743,-31.5008,34.58
51025358,0.0806537,-0.0790612,-0.387318,0.003995,0,0.307501,-0.196455,-9.59213,0.003995,-4490,0.417676,0.201599,0.304066,-4738,-31.5008,34.58
51029408,0.250683,-0.100249,-0.386366,0.00405,0,0.0806104,-0.208865,-9.69483,0.00405,-8540,0.417676,0.201599,0.304066,-8788,-31.5008,34.58
51033358,0.212475,-0.159612,-0.393866,0.00395,0,0.0646417,0.00500894,-10.7757,0.00395,-1553,0.418879,0.207016,0.306537,-12738,-31.5008,34.58
51037392,0.0670215,-0.0915638,-0.388696,0.004034,0,0.274239,-0.702297,-9.4101,0.004034,-5587,0.418879,0.207016,0.306537,-16772,-31.5008,34.58
51041358,0.220473,-0.16179,-0.403971,0.003966,0,0.0566724,-0.815018,-9.38517,0.003966,-9553,0.418879,0.207016,0.306537,-20738,-31.5008,34.58
51045358,0.160585,-0.219828,-0.41121,0.004,0,0.123522,-0.0593061,-11.2013,0.004,-4412,0.411663,0.205661,0.307772,-24738,-31.5008,34.58
51049389,0.0124022,-0.115477,-0.391633,0.004031,0,0.331276,-0.423449,-9.43206,0.004031,-8443,0.411663,0.205661,0.307772,-28769,-31.5008,34.58
51053358,0.187611,-0.21982,-0.39075,0.003969,0,0.0981443,-0.483995,-9.30962,0.003969,-2491,0.415271,0.20837,0.306537,-32738,-31.5008,34.58
51057380,0.115502,-0.276178,-0.392319,0.004022,0,0.0935364,0.217467,-11.2236,0.004022,-6513,0.415271,0.20837,0.306537,-36760,-31.5008,34.58
