ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,29.73,-0.164,-0.01,-0.969,-0.005,0.158,0.689,-127.553,220.982,220.982,35.39,0,33.95,102031.51,-58.66,3
0,29.63,-0.171,-0.01,-0.97,-0.076,0.351,3.283,-118.446,202.039,202.039,35.42,0,33.94,102028.93,-58.44,3
0,29.63,-0.17,-0.011,-0.967,0.043,0.023,2.052,-100.231,164.152,164.152,35.39,0,33.94,102028.59,-58.42,3
0,29.73,-0.173,-0.011,-0.97,0.041,-0.104,5.196,-100.231,164.152,164.152,35.4,0,33.94,102032.78,-58.76,3
0,29.73,-0.174,-0.008,-0.968,-0.051,0.132,5.224,-189.485,180.651,180.651,35.4,0,33.94,102030.91,-58.61,3
0,29.73,-0.164,-0.01,-0.972,0.018,0.14,2.769,-189.485,180.651,180.651,35.4,0,33.95,102035.88,-59.02,3
0,29.73,-0.163,-0.009,-0.967,-0.008,0.125,4.021,-185.842,242.981,242.981,35.4,0,33.95,102034.34,-58.89,3
0,29.73,-0.165,-0.009,-0.97,0.02,0.165,0.32,-185.842,242.981,242.981,35.39,0,33.94,102033.12,-58.79,3
0,29.73,-0.166,-0.01,-0.967,0.071,-0.036,0.099,-174.913,176.985,176.985,35.39,0,33.95,102034.34,-58.89,3
0,29.73,-0.171,-0.009,-0.967,0.114,0.036,0.877,-174.913,176.985,176.985,35.4,0,33.95,102032.87,-58.77,3
0,29.73,-0.176,-0.011,-0.967,-0.02,-0.02,5.338,-136.054,186.762,186.762,35.39,0,33.96,102033.78,-58.85,3
0,29.73,-0.15,-0.008,-0.971,0.102,-0.333,4.957,-116.624,191.65,191.65,35.39,0,33.94,102032.1,-58.71,3
0,29.73,-0.17,-0.01,-0.967,0.018,0.226,2.403,-110.553,201.428,201.428,35.37,0,33.94,102032.61,-58.75,3
0,29.73,-0.164,-0.009,-0.968,0.112,0.015,1.017,-98.409,220.982,220.982,35.39,0,33.96,102034.97,-58.94,3
0,29.73,-0.167,-0.01,-0.968,0.099,-0.043,0.247,-98.409,220.982,220.982,35.4,0,33.95,102031.8,-58.68,3
0,29.73,-0.169,-0.008,-0.969,0.084,0.086,0.43,-91.123,165.985,165.985,35.39,0,33.95,102033.72,-58.84,3
0,29.73,-0.166,-0.006,-0.97,0,-0.053,2.35,-91.123,165.985,165.985,35.39,0,33.96,102033.61,-58.83,3
0,29.73,-0.154,-0.011,-0.97,-0.013,0.043,7.342,-182.199,187.984,187.984,35.41,0,33.96,102034.23,-58.88,3
0,29.73,-0.148,-0.008,-0.972,0.155,-0.305,5.432,-182.199,187.984,187.984,35.41,0,33.95,102033.2,-58.8,3
0,29.73,-0.166,-0.01,-0.97,-0.076,0.506,0.053,-180.378,237.481,237.481,35.39,0,33.95,102032.81,-58.76,3
0,29.63,-0.166,-0.009,-0.969,0.137,-0.125,0.025,-180.378,237.481,237.481,35.39,0,33.95,102033.84,-58.85,3
0,29.63,-0.168,-0.009,-0.966,0.084,0.038,0.229,-127.553,180.651,180.651,35.42,0,33.95,102033.67,-58.84,3
0,29.73,-0.177,-0.009,-0.97,-0.168,0.516,5.002,-127.553,180.651,180.651,35.36,0,33.94,102029.95,-58.53,3
0,29.63,-0.145,-0.009,-0.965,0.046,0.008,4.201,-89.909,186.762,186.762,35.44,0,33.95,102031.34,-58.64,3
0,29.63,-0.153,-0.008,-0.966,-0.02,0.196,1.882,-71.086,189.817,189.817,35.42,0,33.95,102031.34,-58.64,3
0,29.73,-0.166,-0.01,-0.968,0.013,0.229,0.234,-67.443,200.817,200.817,35.39,0,33.95,102030.27,-58.55,3
0,29.73,-0.168,-0.009,-0.971,0.086,-0.025,0.221,-60.157,222.815,222.815,35.4,0,33.95,102031.45,-58.65,3
0,29.73,-0.179,-0.01,-0.971,0.12,-0.211,2.482,-60.157,222.815,222.815,35.37,0,33.95,102029.42,-58.48,3
0,29.73,-0.166,-0.007,-0.963,0.023,-0.053,3.983,-116.624,136.653,136.653,35.39,0,33.93,102025.92,-58.19,3
0,29.73,-0.144,-0.009,-0.97,-0.163,0.743,4.229,-116.624,136.653,136.653,35.39,0,33.94,102032.44,-58.73,3
0,29.73,-0.166,-0.008,-0.967,0.069,-0.178,0.351,-211.344,187.984,187.984,35.41,0,33.96,102032.42,-58.73,3
0,29.73,-0.159,-0.01,-0.971,-0.061,0.14,4.061,-211.344,187.984,187.984,35.39,0,33.95,102034,-58.86,3
0,29.73,-0.174,-0.008,-0.967,0.015,0.099,2.892,-178.556,220.982,220.982,35.4,0,33.96,102032.77,-58.76,3
0,29.73,-0.156,-0.008,-0.969,0.036,-0.036,4.466,-178.556,220.982,220.982,35.39,0,33.96,102032.25,-58.72,3
0,29.73,-0.169,-0.009,-0.965,0.051,0.071,1.452,-134.84,158.652,158.652,35.39,0,33.96,102030.9,-58.61,3
0,29.73,-0.166,-0.01,-0.967,0.066,0.135,4.354,-134.84,158.652,158.652,35.4,0,33.95,102027.89,-58.36,3
0,29.73,-0.168,-0.007,-0.968,0.196,-0.437,3.036,-121.482,176.985,176.985,35.4,0,33.95,102026.2,-58.22,3
0,29.73,-0.177,-0.008,-0.969,0.02,-0.219,5.887,-114.803,186.151,186.151,35.42,0,33.95,102027.05,-58.29,3
0,29.73,-0.171,-0.005,-0.97,0.033,-0.015,7.118,-108.731,189.817,189.817,35.39,0,33.95,102029.93,-58.53,3
0,29.73,-0.159,-0.01,-0.968,0.081,-0.125,7.545,-96.588,197.15,197.15,35.41,0,33.96,102029.03,-58.45,3
0,29.73,-0.18,-0.01,-0.967,-0.015,0.188,3.578,-96.588,197.15,197.15,35.38,0,33.96,102028.86,-58.44,3
0,29.73,-0.16,-0.007,-0.965,0.013,-0.02,4.011,-191.307,171.485,171.485,35.42,0,33.96,102031.35,-58.64,3
0,29.73,-0.167,-0.009,-0.97,0.01,0.15,3.164,-191.307,171.485,171.485,35.41,0,33.96,102027.5,-58.33,3
0,29.73,-0.153,-0.006,-0.968,0.084,-0.183,2.968,-225.916,217.316,217.316,35.38,0,33.96,102025.92,-58.19,3
0,29.73,-0.177,-0.01,-0.97,-0.041,0.15,2.947,-225.916,217.316,217.316,35.42,0,33.95,102027.55,-58.33,3
0,29.73,-0.15,-0.006,-0.967,0.058,-0.048,5.831,-205.879,226.482,226.482,35.41,0,33.96,102027.84,-58.35,3
0,29.73,-0.141,-0.005,-0.971,-0.058,0.275,3.761,-205.879,226.482,226.482,35.4,0,33.95,102027.39,-58.32,3
0,29.73,-0.143,-0.005,-0.968,0.028,0.247,3.721,-134.84,187.984,187.984,35.39,0,33.97,102029.27,-58.47,3
0,29.73,-0.163,-0.008,-0.97,-0.076,0.486,3.036,-134.84,187.984,187.984,35.4,0,33.96,102027.95,-58.36,3
0,29.73,-0.167,-0.009,-0.969,0.181,-0.249,0.781,-149.412,197.761,197.761,35.4,0,33.96,102026.82,-58.27,3
0,29.73,-0.165,-0.009,-0.97,0.036,0.076,0.196,-156.698,202.65,202.65,35.43,0,33.96,102029.2,-58.47,3
0,29.73,-0.165,-0.007,-0.967,0.135,0.071,-0.036,-145.162,204.483,204.483,35.42,0,33.96,102030.84,-58.6,3
0,29.73,-0.163,-0.007,-0.969,-0.01,0.27,0.982,-122.089,208.15,208.15,35.43,0,33.96,102030.9,-58.61,3
0,29.73,-0.165,-0.009,-0.969,0.008,0.239,1.05,-122.089,208.15,208.15,35.41,0,33.96,102029.88,-58.52,3
0,29.73,-0.165,-0.008,-0.968,0.107,-0.031,0.46,-209.522,167.818,167.818,35.43,0,33.96,102028.34,-58.51,3
0,29.73,-0.167,-0.01,-0.969,0.191,-0.458,2.22,-209.522,167.818,167.818,35.42,0,33.96,102029.15,-58.46,3
0,29.73,-0.183,-0.011,-0.967,-0.107,0.315,8.84,-220.451,233.815,233.815,35.42,0,33.96,102026.09,-58.21,3
0,29.73,-0.149,-0.006,-0.968,0.137,-0.369,4.189,-220.451,233.815,233.815,35.42,0,33.95,102020.77,-57.77,3
0,29.73,-0.164,-0.008,-0.965,-0.033,0.196,10.747,-193.128,239.315,239.315,35.39,0,33.97,102029.44,-58.49,3
0,29.73,-0.157,-0.006,-0.968,-0.102,0.552,4.911,-193.128,239.315,239.315,35.44,0,33.96,102029.66,-58.5,3
0,29.73,-0.169,-0.009,-0.965,0.12,-0.201,1.528,-160.341,186.762,186.762,35.42,0,33.96,102029.99,-58.53,3
0,29.73,-0.164,-0.006,-0.969,0.125,-0.112,1.325,-143.947,160.485,160.485,35.42,0,33.97,102030.37,-58.56,3
0,29.73,-0.185,-0.01,-0.968,0.181,-0.209,2.33,-148.197,181.873,181.873,35.41,0,33.95,102029.77,-58.3,3
0,29.73,-0.165,-0.008,-0.968,0,0.117,3.522,-156.698,224.649,224.649,35.4,0,33.97,102030.11,-58.54,3
0,29.73,-0.168,-0.009,-0.967,0.028,0.048,2.495,-156.698,224.649,224.649,35.43,0,33.96,102031.52,-58.66,3
0,29.73,-0.162,-0.008,-0.969,0.109,-0.071,0.877,-142.126,228.315,228.315,35.42,0,33.97,102032.23,-58.72,3
0,29.73,-0.169,-0.009,-0.969,0.127,-0.14,1.256,-142.126,228.315,228.315,35.41,0,33.97,102032.32,-58.72,3
0,29.73,-0.165,-0.008,-0.968,-0.008,0.117,2.411,-247.774,173.318,173.318,35.41,0,33.97,102030.11,-58.54,3
0,29.73,-0.163,-0.008,-0.967,0.053,-0.005,0.854,-247.774,173.318,173.318,35.39,0,33.96,102031.19,-58.63,3
0,29.73,-0.171,-0.009,-0.968,0.053,0.025,1.175,-244.131,231.982,231.982,35.44,0,33.96,102031.19,-58.63,3
0,29.73,-0.148,-0.005,-0.971,0.008,0.142,2.937,-244.131,231.982,231.982,35.42,0,33.96,102029.15,-58.69,3
0,29.73,-0.174,-0.012,-0.967,-0.16,0.331,3.347,-174.913,250.314,250.314,35.42,0,33.97,102030.88,-58.6,3
0,29.73,-0.163,-0.007,-0.967,0.16,-0.575,4.056,-174.913,250.314,250.314,35.43,0,33.97,102031.73,-58.67,3
0,29.73,-0.164,-0.01,-0.969,-0.003,0.392,3.395,-165.198,208.761,208.761,35.42,0,33.97,102030.96,-58.61,3
0,29.73,-0.165,-0.008,-0.97,0.038,0.211,1.221,-160.341,187.984,187.984,35.43,0,33.98,102031.84,-58.68,3
0,29.73,-0.164,-0.008,-0.969,0.099,0.092,1.355,-159.734,209.372,209.372,35.38,0,33.96,102031.19,-58.63,3
0,29.73,-0.166,-0.006,-0.97,0.003,0.092,0.926,-158.519,252.147,252.147,35.42,0,33.97,102031.3,-58.64,3
0,29.73,-0.166,-0.008,-0.969,0.008,0.32,1.305,-158.519,252.147,252.147,35.41,0,33.97,102029.27,-58.47,3
0,29.73,-0.164,-0.008,-0.967,0.089,-0.15,1.17,-160.341,187.984,187.984,35.42,0,33.96,102032.71,-58.76,3
0,29.73,-0.17,-0.008,-0.969,0.043,0.188,0.804,-160.341,187.984,187.984,35.43,0,33.97,102030.8,-58.6,3
0,29.73,-0.164,-0.006,-0.97,0.14,-0.285,2.902,-273.275,195.317,195.317,35.42,0,33.96,102028.64,-58.42,3
0,29.73,-0.16,-0.008,-0.968,0.135,-0.191,1.259,-273.275,195.317,195.317,35.43,0,33.97,102031.73,-58.67,3
0,29.73,-0.165,-0.008,-0.966,0.025,-0.046,1.177,-280.562,250.314,250.314,35.42,0,33.98,102033.38,-58.81,3
0,29.73,-0.158,-0.005,-0.969,-0.15,0.435,5.282,-280.562,250.314,250.314,35.4,0,33.97,102033.09,-58.79,3
0,29.73,-0.171,-0.009,-0.968,-0.013,0.102,2.167,-200.414,198.983,198.983,35.42,0,33.96,102032.03,-58.7,3
0,29.73,-0.163,-0.009,-0.968,-0.023,0.206,5.707,-200.414,198.983,198.983,35.41,0,33.98,102031.67,-58.67,3
0,29.73,-0.163,-0.008,-0.968,0.003,0.275,2.604,-185.842,181.873,181.873,35.4,0,33.98,102032.52,-58.74,3
0,29.73,-0.17,-0.01,-0.966,0.046,-0.183,5.63,-178.556,173.318,173.318,35.42,0,33.96,102028.98,-58.45,3
0,29.73,-0.15,-0.003,-0.97,0.089,-0.196,1.907,-176.127,196.539,196.539,35.42,0,33.97,102032.92,-58.77,3
0,29.73,-0.172,-0.009,-0.97,0.046,0.038,2.009,-171.27,242.981,242.981,35.44,0,33.98,102031.34,-58.64,3
0,29.73,-0.164,-0.008,-0.97,0.056,0.15,1.773,-171.27,242.981,242.981,35.42,0,33.97,102030.7,-58.59,3
0,29.73,-0.162,-0.006,-0.969,0.048,-0.008,3.304,-240.488,206.316,206.316,35.46,0,33.97,102030.7,-58.59,3
0,29.73,-0.171,-0.008,-0.97,-0.02,0.257,3.291,-240.488,206.316,206.316,35.43,0,33.97,102027.73,-58.34,3
0,29.73,-0.155,-0.005,-0.971,-0.01,0.178,6.254,-324.278,217.316,217.316,35.44,0,33.97,102029.34,-58.48,3
0,29.73,-0.157,-0.006,-0.97,0.074,-0.135,2.459,-324.278,217.316,217.316,35.42,0,33.97,102029.02,-58.45,3
0,29.73,-0.164,-0.006,-0.968,0.074,0.003,0.292,-293.312,274.146,274.146,35.45,0,33.97,102029.09,-58.46,3
0,29.73,-0.164,-0.007,-0.969,0.048,0.041,0.305,-293.312,274.146,274.146,35.44,0,33.97,102032.41,-58.73,3
0,29.73,-0.173,-0.009,-0.969,0.15,-0.32,1.432,-209.522,244.814,244.814,35.45,0,33.97,102030.88,-58.6,3
0,29.73,-0.161,-0.006,-0.969,0.046,-0.188,4.412,-209.522,244.814,244.814,35.43,0,33.98,102030.6,-58.58,3
0,29.73,-0.156,-0.008,-0.97,0.048,0.132,3.253,-214.379,217.927,217.927,35.42,0,33.97,102029.86,-58.52,3
0,29.73,-0.152,-0.004,-0.969,-0.074,0.315,2.34,-216.808,204.483,204.483,35.44,0,33.97,102029.09,-58.46,3
0,29.73,-0.163,-0.008,-0.97,0.043,0.173,0.651,-214.379,219.149,219.149,35.46,0,33.98,102033.83,-58.85,3
0,29.73,-0.165,-0.007,-0.967,-0.086,0.465,1.727,-209.522,248.481,248.481,35.44,0,33.97,102029.6,-58.5,3
0,29.73,-0.175,-0.009,-0.972,0.097,-0.178,1.747,-209.522,248.481,248.481,35.42,0,33.96,102027.11,-58.29,3
0,29.73,-0.145,-0.005,-0.969,-0.175,0.75,5.465,-260.525,237.481,237.481,35.42,0,33.98,102030.15,-58.54,3
0,29.73,-0.159,-0.005,-0.968,0.079,-0.142,2.068,-260.525,237.481,237.481,35.41,0,33.97,102026.2,-58.22,3
0,29.73,-0.164,-0.008,-0.965,-0.048,0.175,2.424,-306.063,220.982,220.982,35.45,0,33.97,102029.44,-58.49,3
0,29.73,-0.167,-0.008,-0.969,0.028,-0.058,1.256,-306.063,220.982,220.982,35.45,0,33.98,102032.19,-58.71,3
0,29.73,-0.162,-0.005,-0.967,0.148,-0.229,2.284,-324.278,294.312,294.312,35.44,0,33.97,102028.16,-58.38,3
0,29.73,-0.154,-0.004,-0.97,-0.122,0.623,4.313,-324.278,294.312,294.312,35.45,0,33.98,102028.45,-58.4,3
0,29.73,-0.163,-0.007,-0.966,0.097,-0.135,1.862,-227.13,255.203,255.203,35.45,0,33.98,102029.64,-58.5,3
0,29.73,-0.164,-0.007,-0.97,0.168,-0.203,2.391,-178.556,235.648,235.648,35.45,0,33.98,102029.98,-58.53,3
0,29.73,-0.153,-0.003,-0.97,0.003,0.104,1.381,-197.379,230.148,230.148,35.45,0,33.98,102031.45,-58.65,3
0,29.73,-0.161,-0.005,-0.969,-0.053,0.43,0.999,-235.023,219.149,219.149,35.44,0,33.97,102030.7,-58.63,3
0,29.73,-0.164,-0.007,-0.969,0,0.323,0.987,-235.023,219.149,219.149,35.45,0,33.99,102031.57,-58.66,3
0,29.73,-0.166,-0.007,-0.97,0.003,0.135,0.32,-233.202,297.978,297.978,35.43,0,33.98,102027.43,-58.32,3
0,29.73,-0.174,-0.01,-0.971,0.071,0.02,1.094,-233.202,297.978,297.978,35.43,0,33.99,102029.02,-58.45,3
0,29.73,-0.151,-0.004,-0.965,-0.132,0.768,6.172,-267.811,248.481,248.481,35.45,0,33.98,102029.3,-58.47,3
0,29.73,-0.163,-0.008,-0.971,0.084,-0.47,4.873,-267.811,248.481,248.481,35.42,0,33.97,102027.82,-58.35,3
0,29.73,-0.158,-0.006,-0.968,0.148,-0.31,5.061,-331.564,250.314,250.314,35.45,0,33.98,102028.45,-58.4,3
0,29.73,-0.166,-0.008,-0.966,-0.041,0.209,4.753,-331.564,250.314,250.314,35.43,0,33.98,102033.66,-58.83,3
0,29.73,-0.159,-0.006,-0.966,0.061,-0.003,2.897,-286.026,332.81,332.81,35.45,0,33.97,102026.2,-58.49,3
0,29.73,-0.171,-0.008,-0.968,0.109,-0.084,2.187,-286.026,332.81,332.81,35.45,0,33.98,102029.76,-58.51,3
0,29.73,-0.168,-0.009,-0.967,0.201,-0.465,0.763,-215.594,293.701,293.701,35.44,0,33.97,102029.86,-58.52,3
0,29.73,-0.165,-0.008,-0.968,0.173,-0.148,5.231,-180.378,274.146,274.146,35.46,0,33.98,102031.67,-58.67,3
0,29.73,-0.165,-0.006,-0.968,0.206,-0.445,3.25,-197.379,268.035,268.035,35.44,0,33.98,102033.32,-58.81,3
0,29.73,-0.166,-0.006,-0.968,-0.081,0.567,4.555,-231.38,255.814,255.814,35.44,0,33.99,102032.2,-58.71,3
0,29.73,-0.169,-0.008,-0.969,0.348,-0.931,2.271,-231.38,255.814,255.814,35.45,0,33.98,102030.83,-58.6,3
0,29.73,-0.169,-0.008,-0.969,-0.132,0.765,1.561,-242.309,296.145,296.145,35.43,0,33.99,102034.91,-58.94,3
0,29.73,-0.164,-0.007,-0.966,-0.196,0.793,-0.127,-242.309,296.145,296.145,35.43,0,33.98,102030.44,-58.58,3
0,29.73,-0.183,-0.011,-0.968,0.211,-0.402,2.062,-282.383,270.48,270.48,35.45,0,33.99,102032.03,-58.7,3
0,29.73,-0.175,-0.009,-0.968,0.02,0.02,5.122,-282.383,270.48,270.48,35.43,0,33.98,102028.4,-58.4,3
0,29.73,-0.172,-0.01,-0.968,-0.148,0.364,8.634,-327.921,257.647,257.647,35.44,0,33.98,102026.36,-58.23,3
0,29.73,-0.156,-0.006,-0.969,0.008,-0.148,6.139,-327.921,257.647,257.647,35.45,0,33.99,102029.48,-58.49,3
0,29.73,-0.175,-0.01,-0.966,0.14,-0.333,4.628,-262.346,312.644,312.644,35.48,0,33.99,102028.17,-58.38,3
0,29.73,-0.162,-0.006,-0.97,0.226,-0.656,5.811,-262.346,312.644,312.644,35.46,0,33.99,102026.65,-58.25,3
0,29.73,-0.162,-0.006,-0.968,0.036,-0.008,4.842,-196.771,258.869,258.869,35.45,0,33.99,102028.34,-58.39,3
0,29.73,-0.169,-0.007,-0.97,0.046,0.058,4.051,-163.984,231.982,231.982,35.45,0,33.97,102027.48,-58.32,3
0,29.73,-0.167,-0.007,-0.97,0.107,-0.221,3.922,-182.199,239.315,239.315,35.46,0,33.99,102032.54,-58.74,3
0,29.73,-0.175,-0.011,-0.968,0.041,-0.117,1.071,-218.63,253.981,253.981,35.46,0,33.98,102030.6,-58.58,3
0,29.73,-0.17,-0.008,-0.969,0.043,-0.046,4.873,-218.63,253.981,253.981,35.45,0,33.99,102033.05,-58.78,3
0,29.73,-0.187,-0.014,-0.97,-0.122,0.58,4.522,-289.669,259.48,259.48,35.45,0,33.99,102031.52,-58.66,3
0,29.73,-0.171,-0.012,-0.968,-0.104,0.483,9.933,-289.669,259.48,259.48,35.47,0,33.98,102032.12,-58.71,3
0,29.73,-0.161,-0.005,-0.968,-0.041,0.102,4.44,-293.312,259.48,259.48,35.46,0,34,102034.44,-58.9,3
0,29.73,-0.161,-0.006,-0.967,0.148,-0.122,2.79,-293.312,259.48,259.48,35.45,0,34,102034.66,-58.92,3
0,29.73,-0.168,-0.008,-0.967,0.216,-0.488,2.223,-353.422,275.979,275.979,35.45,0,33.99,102030.67,-58.59,3
0,29.73,-0.166,-0.006,-0.968,0.041,0.043,0.837,-353.422,275.979,275.979,35.45,0,33.98,102030.6,-58.58,3
0,29.73,-0.178,-0.01,-0.967,-0.079,0.389,0.394,-276.918,327.31,327.31,35.48,0,34,102031.78,-58.68,3
0,29.73,-0.161,-0.006,-0.969,-0.071,0.387,3.161,-276.918,327.31,327.31,35.46,0,33.99,102030.5,-58.57,3
0,29.73,-0.17,-0.007,-0.97,0.163,-0.526,6.663,-239.274,252.758,252.758,35.46,0,34,102033.81,-58.85,3
0,29.73,-0.162,-0.007,-0.967,0.13,-0.277,2.67,-220.451,215.483,215.483,35.45,0,33.99,102031.41,-58.65,3
0,29.73,-0.168,-0.008,-0.968,0.14,-0.135,2.233,-236.845,214.871,214.871,35.44,0,34,102033.76,-58.84,3
0,29.73,-0.173,-0.013,-0.968,-0.074,0.201,2.795,-269.632,213.649,213.649,35.45,0,34,102032.11,-58.71,3
0,29.73,-0.167,-0.005,-0.969,0.163,-0.532,5.239,-269.632,213.649,213.649,35.45,0,33.99,102032.7,-58.76,3
0,29.73,-0.168,-0.008,-0.968,0.031,0.191,3.029,-324.278,323.644,323.644,35.47,0,33.98,102027.72,-58.34,3
0,29.73,-0.159,-0.001,-0.967,0.109,-0.12,5.01,-324.278,323.644,323.644,35.44,0,33.99,102028.63,-58.42,3
0,29.73,-0.166,-0.009,-0.968,-0.104,0.458,1.892,-306.063,261.314,261.314,35.43,0,34,102033.81,-58.85,3
0,29.73,-0.167,-0.007,-0.969,0.01,-0.015,3.553,-306.063,261.314,261.314,35.45,0,34,102031.44,-58.65,3
0,29.73,-0.164,-0.009,-0.967,-0.142,0.532,2.319,-353.422,279.646,279.646,35.45,0,34,102030.7,-58.59,3
0,29.73,-0.167,-0.006,-0.969,0.084,0.122,-0.013,-353.422,279.646,279.646,35.46,0,34,102030.53,-58.58,3
0,29.73,-0.167,-0.008,-0.968,0.201,-0.364,0.028,-261.132,306.533,306.533,35.46,0,33.99,102031.69,-58.67,3
0,29.73,-0.166,-0.008,-0.969,0.013,0.249,0.193,-214.987,319.977,319.977,35.45,0,33.99,102029.02,-58.45,3
0,29.73,-0.163,-0.009,-0.969,0.084,-0.013,0.455,-214.987,286.979,286.979,35.47,0,33.98,102024.2,-58.05,3
0,29.73,-0.165,-0.011,-0.966,0.104,-0.17,2.388,-214.987,220.982,220.982,35.44,0,33.99,102031.18,-58.63,3
0,29.73,-0.166,-0.008,-0.968,0.112,-0.127,2.663,-238.666,233.815,233.815,35.46,0,33.99,102030.5,-58.57,3
0,29.73,-0.164,-0.004,-0.969,0.089,0.036,1.737,-286.026,259.48,259.48,35.46,0,34,102030.03,-58.53,3
0,29.73,-0.169,-0.009,-0.967,0.107,-0.254,3.499,-286.026,259.48,259.48,35.46,0,34,102031.89,-58.69,3
0,29.73,-0.162,-0.005,-0.969,-0.01,0.117,4.097,-302.42,312.644,312.644,35.47,0,34,102032.62,-58.75,3
0,29.73,-0.167,-0.009,-0.969,0.112,-0.117,2.625,-302.42,312.644,312.644,35.46,0,33.99,102033.38,-58.81,3
0,29.73,-0.164,-0.005,-0.968,0.181,-0.046,1.239,-306.063,250.314,250.314,35.48,0,33.99,102032.2,-58.71,3
0,29.73,-0.167,-0.005,-0.968,0.086,-0.114,2.474,-306.063,250.314,250.314,35.44,0,33.99,102030.38,-58.56,3
0,29.73,-0.167,-0.007,-0.967,-0.109,0.409,1.77,-347.958,285.146,285.146,35.51,0,34,102030.92,-58.61,3
0,29.73,-0.165,-0.006,-0.968,0.102,-0.038,2.785,-347.958,285.146,285.146,35.45,0,34,102028.38,-58.29,3
0,29.73,-0.165,-0.006,-0.969,0.033,0.036,4.14,-266.596,288.812,288.812,35.47,0,34,102028.55,-58.41,3
0,29.73,-0.166,-0.004,-0.968,0.114,-0.153,1.945,-225.916,290.645,290.645,35.48,0,34,102030.42,-58.57,3
0,29.73,-0.171,-0.013,-0.969,0.028,0.186,4.021,-225.916,274.757,274.757,35.47,0,33.99,102027.67,-58.34,3
0,29.73,-0.16,-0.005,-0.972,-0.153,0.75,8.494,-225.916,242.981,242.981,35.46,0,34,102028.55,-58.41,3
0,29.73,-0.17,-0.006,-0.969,-0.013,0.104,5.142,-225.916,242.981,242.981,35.44,0,34,102032.06,-58.7,3
0,29.73,-0.168,-0.008,-0.967,0.023,0.181,3.797,-282.383,244.814,244.814,35.47,0,33.99,102028.17,-58.38,3
0,29.73,-0.167,-0.008,-0.968,-0.099,0.404,1.658,-282.383,244.814,244.814,35.48,0,34,102030.7,-58.59,3
0,29.73,-0.16,-0.007,-0.967,0.142,-0.308,4.585,-318.814,296.145,296.145,35.47,0,33.99,102028.34,-58.33,3
0,29.73,-0.169,-0.004,-0.97,-0.094,0.351,7.266,-318.814,296.145,296.145,35.44,0,34,102029.91,-58.52,3
0,29.73,-0.149,0.004,-0.967,-0.12,0.465,2.741,-322.457,230.148,230.148,35.47,0,34.02,102035.33,-58.97,3
0,29.73,-0.166,-0.011,-0.968,0.12,-0.15,0.369,-322.457,230.148,230.148,35.46,0,34.02,102033.97,-58.86,3
0,29.73,-0.164,-0.007,-0.967,0.094,-0.148,2.36,-309.706,264.98,264.98,35.45,0,34.02,102033.62,-58.83,3
0,29.73,-0.168,-0.009,-0.969,-0.048,0.168,4.117,-309.706,264.98,264.98,35.48,0,34.01,102030.8,-58.6,3
0,29.73,-0.149,-0.002,-0.967,-0.023,0.178,6.643,-250.203,275.979,275.979,35.49,0,33.99,102028.12,-58.38,3
0,29.73,-0.163,-0.003,-0.969,0.036,-0.122,3.349,-220.451,281.479,281.479,35.45,0,34,102030.7,-58.59,3
0,29.73,-0.165,-0.012,-0.967,0.076,0.046,2.469,-214.379,261.925,261.925,35.45,0,33.99,102030.21,-58.42,3
0,29.73,-0.163,-0.001,-0.969,0.32,-0.862,5.974,-202.236,222.815,222.815,35.47,0,34,102029.85,-58.52,3
0,29.73,-0.166,-0.004,-0.968,0.125,-0.282,3.082,-202.236,222.815,222.815,35.45,0,34,102029.23,-58.47,3
0,29.73,-0.157,-0.001,-0.967,0.28,-0.74,4.934,-322.457,226.482,226.482,35.48,0,34.01,102033.17,-58.79,3
0,29.73,-0.169,-0.009,-0.969,-0.173,0.666,2.047,-322.457,226.482,226.482,35.47,0,34,102031.38,-58.65,3
0,29.73,-0.173,-0.012,-0.967,-0.003,0.058,4.504,-340.672,281.479,281.479,35.47,0,34.02,102030.23,-58.55,3
0,29.73,-0.157,0,-0.968,0.343,-0.844,2.861,-340.672,281.479,281.479,35.48,0,33.99,102028.46,-58.4,3
0,29.73,-0.168,-0.011,-0.967,0.038,0.056,5.254,-320.635,220.982,220.982,35.48,0,34,102029.34,-58.48,3
0,29.73,-0.158,-0.002,-0.97,-0.005,0.135,4.364,-320.635,220.982,220.982,35.47,0,34,102025.5,-58.16,3
0,29.73,-0.172,-0.009,-0.965,-0.092,0.371,3.118,-353.422,220.982,220.982,35.46,0,34,102027.98,-58.36,3
0,29.73,-0.163,-0.001,-0.968,0.188,-0.435,4.977,-353.422,220.982,220.982,35.48,0,34.02,102027.69,-58.34,3
0,29.82,-0.168,-0.009,-0.965,-0.013,0.127,6.462,-264.775,224.649,224.649,35.46,0,34.01,102028.77,-58.43,3
0,29.82,-0.161,-0.005,-0.968,0.043,0.036,5.575,-220.451,226.482,226.482,35.51,0,34.02,102034.73,-58.92,3
0,29.82,-0.167,-0.006,-0.968,0.188,-0.361,4.527,-219.237,219.149,219.149,35.49,0,34.01,102029.3,-58.47,3
0,29.82,-0.169,-0.009,-0.969,0.16,-0.448,5.925,-216.808,204.483,204.483,35.48,0,34.02,102034.48,-58.9,3
